path,label,is_franken,plate,index,label_idx
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y5/y5_33.jpg,Y5,False,-1,-1,167
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o50/220103_o50.png,O50,True,22,103,106
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_21.jpg,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_45.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o4/o4_14.png,O4,False,-1,-1,104
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_135.jpg,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_127.png,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f1/f1_51.png,F1,False,-1,-1,37
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/410211_g17.png,G17,True,41,211,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_240.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_110.png,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_139.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/200260_i9.png,I9,True,20,260,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/210034_x1.png,X1,True,21,34,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_407.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g39/390182_g39.png,G39,True,39,182,57
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/d46_70.jpg,D46,False,-1,-1,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/090205_n35.png,N35,True,9,205,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s21/s21_47.png,S21,False,-1,-1,120
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_115.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_203.jpg,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_77.png,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_70.jpg,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d40/d40_30.png,D40,False,-1,-1,21
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/220235_s29.png,S29,True,22,235,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_84.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_143.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d55/d55_39.png,D55,False,-1,-1,26
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_25.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/230305_m23.png,M23,True,23,305,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_185.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_481.jpg,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/220432_n35.png,N35,True,22,432,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n1/n1_67.png,N1,False,-1,-1,83
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_11.png,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f21/f21_5.png,F21,False,-1,-1,41
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_80.jpg,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_10.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_349.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/230289_d46.png,D46,True,23,289,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d35/d35_2.jpg,D35,False,-1,-1,16
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_271.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_74.png,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z3/z3_7.jpg,Z3,False,-1,-1,172
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_229.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o49/o49_13.png,O49,False,-1,-1,105
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/200363_x1.png,X1,True,20,363,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_172.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f1/f1_47.png,F1,False,-1,-1,37
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o49/o49_71.png,O49,False,-1,-1,105
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_128.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_191.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/200293_e34.png,E34,True,20,293,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o34/o34_34.png,O34,False,-1,-1,103
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g1/200093_g1.png,G1,True,20,93,49
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/210192_g17.png,G17,True,21,192,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_59.png,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_11.png,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_213.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_168.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_94.png,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i10/i10_17.jpg,I10,False,-1,-1,66
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/200215_g43.png,G43,True,20,215,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_94.png,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_158.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_191.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w19/w19_40.png,W19,False,-1,-1,154
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_245.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/h6/h6_3.png,H6,False,-1,-1,63
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m44/220332_m44.png,M44,True,22,332,82
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/v13_4.jpg,V13,False,-1,-1,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/390396_n35.png,N35,True,39,396,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/410159_e34.png,E34,True,41,159,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_89.png,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_41.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_276.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f32/f32_18.png,F32,False,-1,-1,44
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_133.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z11/z11_19.png,Z11,False,-1,-1,169
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n37/030275_n37.png,N37,True,3,275,96
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/030350_g43.png,G43,True,3,350,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_94.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/230191_n35.png,N35,True,23,191,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_316.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_238.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n1/n1_56.png,N1,False,-1,-1,83
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_50.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_286.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g25/050077_g25.png,G25,True,5,77,52
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_19.jpg,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/050018_m17.png,M17,True,5,18,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_123.jpg,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i10/i10_35.png,I10,False,-1,-1,66
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a24/a24_9.jpg,A24,False,-1,-1,4
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f39/f39_7.jpg,F39,False,-1,-1,47
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_33.png,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a42/a42_7.jpg,A42,False,-1,-1,7
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_55.jpg,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n25/n25_18.png,N25,False,-1,-1,88
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_36.jpg,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/220228_o1.png,O1,True,22,228,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z9/z9_1.jpg,Z9,False,-1,-1,175
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_8.png,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n1/n1_4.png,N1,False,-1,-1,83
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o34/o34_58.png,O34,False,-1,-1,103
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_165.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_143.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_73.jpg,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w11/w11_16.jpg,W11,False,-1,-1,149
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_186.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_287.jpg,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_163.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a19/a19_6.jpg,A19,False,-1,-1,2
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_285.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/aa15/aa15_29.png,AA15,False,-1,-1,10
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_265.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/230346_g43.png,G43,True,23,346,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_135.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/220317_x1.png,X1,True,22,317,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_88.png,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_43.png,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_83.png,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d35/410254_d35.png,D35,True,41,254,16
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/210287_m17.png,M17,True,21,287,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_115.png,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_116.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n8/n8_5.jpg,N8,False,-1,-1,99
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o49/o49_44.png,O49,False,-1,-1,105
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_488.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_77.jpg,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/410209_x1.png,X1,True,41,209,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/030014_e34.png,E34,True,3,14,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w11/w11_4.png,W11,False,-1,-1,149
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n1/n1_69.png,N1,False,-1,-1,83
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/390081_v31.png,V31,True,39,81,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z1/z1_43.png,Z1,False,-1,-1,168
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o4/o4_26.png,O4,False,-1,-1,104
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/h1/h1_42.jpg,H1,False,-1,-1,62
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/230295_m17.png,M17,True,23,295,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/030233_m17.png,M17,True,3,233,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_258.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d2/d2_5.png,D2,False,-1,-1,13
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_109.png,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/090279_g17.png,G17,True,9,279,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_45.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_48.jpg,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d60/d60_11.png,D60,False,-1,-1,29
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_141.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_127.png,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/210232_n35.png,N35,True,21,232,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_1.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/200050_v28.png,V28,True,20,50,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_182.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_29.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_36.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_165.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_347.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_85.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_238.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_37.jpg,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d1/d1_5.jpg,D1,False,-1,-1,12
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/230357_g43.png,G43,True,23,357,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_238.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_302.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u15/090154_u15.png,U15,True,9,154,133
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i1/i1_1.png,I1,False,-1,-1,65
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/210078_x1.png,X1,True,21,78,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_91.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_32.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w25/w25_6.jpg,W25,False,-1,-1,158
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d2/d2_15.jpg,D2,False,-1,-1,13
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_53.jpg,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d40/d40_3.png,D40,False,-1,-1,21
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_146.jpg,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f31/f31_40.jpg,F31,False,-1,-1,43
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/390011_g17.png,G17,True,39,11,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_86.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n26/n26_21.png,N26,False,-1,-1,89
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_162.jpg,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i15/i15_5.png,I15,False,-1,-1,67
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y5/y5_40.png,Y5,False,-1,-1,167
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d28/d28_80.png,D28,False,-1,-1,15
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_451.jpg,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g14/g14_1.png,G14,False,-1,-1,50
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/410283_v13.png,V13,True,41,283,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_345.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_138.png,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/050403_m17.png,M17,True,5,403,73
