path,label,is_franken,plate,index,label_idx
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_136.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v4/410316_v4.png,V4,True,41,316,146
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_25.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g14/g14_7.jpg,G14,False,-1,-1,50
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d60/d60_8.jpg,D60,False,-1,-1,29
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g38/g38_21.png,G38,False,-1,-1,56
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_171.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_31.png,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_9.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_18.png,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_388.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_38.jpg,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/aa15/030138_aa15.png,AA15,True,3,138,10
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a2/a2_15.jpg,A2,False,-1,-1,3
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_45.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v1/v1_39.png,V1,False,-1,-1,138
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/030054_s29.png,S29,True,3,54,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_95.png,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z1/z1_38.png,Z1,False,-1,-1,168
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z1/030419_z1.png,Z1,True,3,419,168
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m16/m16_3.png,M16,False,-1,-1,72
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_335.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y5/y5_61.png,Y5,False,-1,-1,167
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_304.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w23/w23_2.png,W23,False,-1,-1,156
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w25/w25_14.jpg,W25,False,-1,-1,158
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_133.jpg,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_158.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_39.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/050189_d21.png,D21,True,5,189,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_160.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w24/220129_w24.png,W24,True,22,129,157
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/230120_m17.png,M17,True,23,120,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o34/220126_o34.png,O34,True,22,126,103
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_60.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_71.png,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_66.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o49/o49_25.png,O49,False,-1,-1,105
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/220043_s29.png,S29,True,22,43,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m12/m12_25.png,M12,False,-1,-1,71
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f1/f1_27.png,F1,False,-1,-1,37
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d28/d28_88.png,D28,False,-1,-1,15
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g35/090043_g35.png,G35,True,9,43,53
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z1/z1_9.png,Z1,False,-1,-1,168
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_171.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o49/o49_73.png,O49,False,-1,-1,105
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_158.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/200320_g43.png,G43,True,20,320,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/090310_d21.png,D21,True,9,310,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/390247_e34.png,E34,True,39,247,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_55.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_30.jpg,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/e34_21.png,E34,False,-1,-1,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m18/m18_5.png,M18,False,-1,-1,74
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_428.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w19/w19_12.png,W19,False,-1,-1,154
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_311.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g39/030023_g39.png,G39,True,3,23,57
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_121.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/aa15/aa15_65.png,AA15,False,-1,-1,10
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_158.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/210107_g43.png,G43,True,21,107,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v6/v6_19.png,V6,False,-1,-1,147
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/aa15/aa15_52.png,AA15,False,-1,-1,10
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/390300_d21.png,D21,True,39,300,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a50/a50_8.jpg,A50,False,-1,-1,8
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_19.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/v13_41.png,V13,False,-1,-1,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_56.png,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y5/y5_103.png,Y5,False,-1,-1,167
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_44.png,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v20/v20_10.png,V20,False,-1,-1,141
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_4.png,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/220438_n35.png,N35,True,22,438,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_117.png,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/050331_m17.png,M17,True,5,331,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/210349_g17.png,G17,True,21,349,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_17.jpg,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o29/o29_5.png,O29,False,-1,-1,101
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z3/z3_11.jpg,Z3,False,-1,-1,172
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/d46_62.png,D46,False,-1,-1,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/090207_n35.png,N35,True,9,207,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/030391_n35.png,N35,True,3,391,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_111.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_58.jpg,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/030207_m17.png,M17,True,3,207,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_349.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_334.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_219.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o4/o4_9.jpg,O4,False,-1,-1,104
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g5/090182_g5.png,G5,True,9,182,61
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_106.jpg,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n26/n26_5.png,N26,False,-1,-1,89
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/t22/030323_t22.png,T22,True,3,323,130
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o34/050211_o34.png,O34,True,5,211,103
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d52/d52_4.png,D52,False,-1,-1,24
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i10/i10_31.png,I10,False,-1,-1,66
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/v13_23.jpg,V13,False,-1,-1,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/200139_m23.png,M23,True,20,139,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a2/a2_27.png,A2,False,-1,-1,3
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_204.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/e34_16.png,E34,False,-1,-1,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m12/m12_20.png,M12,False,-1,-1,71
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/210353_d36.png,D36,True,21,353,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y5/y5_74.png,Y5,False,-1,-1,167
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s40/s40_7.png,S40,False,-1,-1,128
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_40.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m2/m2_15.png,M2,False,-1,-1,75
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_75.jpg,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/200060_d36.png,D36,True,20,60,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/050165_x1.png,X1,True,5,165,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w11/w11_1.png,W11,False,-1,-1,149
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u7/u7_47.png,U7,False,-1,-1,137
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_81.png,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s28/s28_9.jpg,S28,False,-1,-1,123
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_52.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/030210_n35.png,N35,True,3,210,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g35/050219_g35.png,G35,True,5,219,53
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m18/m18_7.png,M18,False,-1,-1,74
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r7/r7_7.png,R7,False,-1,-1,117
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v1/v1_37.png,V1,False,-1,-1,138
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y5/y5_2.png,Y5,False,-1,-1,167
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m3/m3_8.png,M3,False,-1,-1,80
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/090162_m17.png,M17,True,9,162,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_84.png,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v6/v6_2.png,V6,False,-1,-1,147
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/050390_x1.png,X1,True,5,390,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_169.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g25/g25_2.jpg,G25,False,-1,-1,52
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/030269_x1.png,X1,True,3,269,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_225.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/050067_m17.png,M17,True,5,67,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f31/230153_f31.png,F31,True,23,153,43
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z1/050138_z1.png,Z1,True,5,138,168
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_146.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/210057_g17.png,G17,True,21,57,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_60.jpg,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y5/y5_57.png,Y5,False,-1,-1,167
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/410045_n35.png,N35,True,41,45,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/030021_n35.png,N35,True,3,21,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_132.png,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/090307_x1.png,X1,True,9,307,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_41.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d28/d28_74.png,D28,False,-1,-1,15
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_102.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n26/n26_31.png,N26,False,-1,-1,89
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/h6/h6_16.png,H6,False,-1,-1,63
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_70.jpg,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_48.png,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n1/n1_6.png,N1,False,-1,-1,83
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_49.png,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f39/f39_29.png,F39,False,-1,-1,47
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w5/w5_1.jpg,W5,False,-1,-1,159
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/200103_e34.png,E34,True,20,103,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/090133_s29.png,S29,True,9,133,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_94.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_74.jpg,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/h1/h1_37.png,H1,False,-1,-1,62
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d35/d35_10.jpg,D35,False,-1,-1,16
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d28/d28_86.png,D28,False,-1,-1,15
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_28.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_32.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_374.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m3/m3_5.png,M3,False,-1,-1,80
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y4/y4_20.png,Y4,False,-1,-1,166
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/090302_g43.png,G43,True,9,302,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s38/s38_28.png,S38,False,-1,-1,127
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f31/390086_f31.png,F31,True,39,86,43
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w19/w19_36.png,W19,False,-1,-1,154
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/030061_d21.png,D21,True,3,61,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w11/w11_7.jpg,W11,False,-1,-1,149
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_86.png,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_131.png,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/h6/h6_1.png,H6,False,-1,-1,63
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v6/v6_12.png,V6,False,-1,-1,147
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_22.jpg,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o34/o34_29.png,O34,False,-1,-1,103
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_89.png,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_55.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n18/030253_n18.png,N18,True,3,253,86
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/d46_39.jpg,D46,False,-1,-1,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/e34_15.jpg,E34,False,-1,-1,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_121.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_262.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_218.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s21/s21_36.png,S21,False,-1,-1,120
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_28.jpg,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_157.png,D4,False,-1,-1,20
